Feature,Final_Mean,Final_Std,GAN_Mean,GAN_Std,Mean_Difference,Relative_Mean_Difference
squareroot_glcm_Idmn,0.9962598153309636,0.01137279185314953,0.9605171897286382,0.037130369634796066,-0.03574262560232544,0.03587681150264567
square_glcm_Idmn,0.9955486779562006,0.013293814146982589,0.9457139664096019,0.031489947809774044,-0.04983471154659869,0.050057533749988184
square_glcm_Idn,0.9804714512738988,0.02737180806158375,0.8693764640418827,0.04083362902798413,-0.11109498723201605,0.11330772261401408
glcm_Imc2,0.9822818438815318,0.08737822142596681,0.7076891339889195,0.28512976709995586,-0.2745927098926123,0.2795457450452989
wavelet-L_glcm_SumEntropy,5.044074429050689,0.758631969093038,2.884301982299956,1.3115234493914922,-2.1597724467507335,0.4281801303944639
wavelet-L_firstorder_Range,572.6226675320468,119.96293224416584,269.7660968198221,165.66373283382208,-302.85657071222465,0.5288937862301352
square_glcm_Correlation,0.9455524819441362,0.14290275182575868,0.41307167196382844,0.338409593553446,-0.5324808099803078,0.5631425226497411
squareroot_glcm_Correlation,0.9577652335281689,0.1489119438079724,0.3904782885025132,0.34262123499657554,-0.5672869450256557,0.5923027117358597
CentroidY,138.24257425742573,52.16693038866721,38.7,24.111085509459013,-99.54257425742573,0.7200572963294487
StdThickness,4.170113487505627,2.7712078078983255,0.8267711978228449,0.309720833201253,-3.3433422896827816,0.8017389214224517
squareroot_firstorder_Minimum,-234.05049371972572,69.46313495304436,-40.5130767974604,159.5131701852429,193.53741692226532,0.8269045445980754
BoundingBoxWidth,83.7128712871287,37.6129374994374,10.8,6.62989860824097,-72.91287128712871,0.8709875813128223
shape2D_MajorAxisLength,260.24909552729304,135.7407677917668,16.42137501355696,17.608633162420876,-243.82772051373607,0.9369013176384478
squareroot_firstorder_TotalEnergy,251148249.68891302,225099645.2701761,1944109.0092021772,2278819.3957460965,-249204140.67971084,0.9922591178253869
exponential_firstorder_Skewness,2.892174373683362,1.2660677000043266,0.022337803049949305,0.36547190231865306,-2.8698365706334124,0.9922764674031417
square_glcm_ClusterShade,73.5309503029617,58.362931154529306,-2.6891730468377,3.14957990411852,-76.2201233497994,1.0365719882002986
square_firstorder_Skewness,1.404290567821869,0.7592782038781964,-0.4182883195397585,0.5122684019719791,-1.8225788873616273,1.2978645083312412
firstorder_10Percentile,-128.5414275285563,64.16987728583156,49.31973418664656,56.81905852886682,177.86116171520288,1.3836874627496143
shape2D_PerimeterSurfaceRatio,0.1265480029681867,0.15698217539811982,0.7399098781474541,0.24569789266096023,0.6133618751792674,4.846871232955099
wavelet-L_firstorder_Mean,-2.870832628672443,61.17330434121608,153.81432871867645,31.928190840656253,156.6851613473489,54.57829891662828
